# x y z roll pitch yaw d_left d_right
-34.105607 -10.449971 -1.567496 0.000000 -0.094546 -0.684377 2.500000 2.500000
-33.773117 -10.716536 -1.607480 0.000000 -0.092565 -0.667303 2.500000 2.500000
-33.432294 -10.980456 -1.647068 0.000000 -0.090603 -0.650616 2.500000 2.500000
-33.083223 -11.241668 -1.686250 0.000000 -0.088660 -0.634304 2.500000 2.500000
-32.725989 -11.500105 -1.725016 0.000000 -0.086736 -0.618355 2.500000 2.500000
-32.360680 -11.755705 -1.763356 0.000000 -0.084833 -0.602756 2.500000 2.500000
-31.987386 -12.008405 -1.801261 0.000000 -0.082951 -0.587498 2.500000 2.500000
-31.606200 -12.258141 -1.838721 0.000000 -0.081091 -0.572567 2.500000 2.500000
-31.217216 -12.504853 -1.875728 0.000000 -0.079251 -0.557953 2.500000 2.500000
-30.820530 -12.748480 -1.912272 0.000000 -0.077434 -0.543646 2.500000 2.500000
-30.416239 -12.988961 -1.948344 0.000000 -0.075638 -0.529633 2.500000 2.500000
-30.004443 -13.226237 -1.983936 0.000000 -0.073864 -0.515906 2.500000 2.500000
-29.585244 -13.460250 -2.019038 0.000000 -0.072111 -0.502454 2.500000 2.500000
-29.158745 -13.690942 -2.053641 0.000000 -0.070380 -0.489266 2.500000 2.500000
-28.725052 -13.918256 -2.087738 0.000000 -0.068670 -0.476334 2.500000 2.500000
-28.284271 -14.142136 -2.121320 0.000000 -0.066982 -0.463648 2.500000 2.500000
-27.836512 -14.362526 -2.154379 0.006579 -0.065314 -0.451198 2.500000 2.500000
-27.381884 -14.579373 -2.186906 0.013151 -0.063666 -0.438977 2.500000 2.500000
-26.920501 -14.792622 -2.218893 0.019710 -0.062038 -0.426975 2.500000 2.500000
-26.452475 -15.002221 -2.250333 0.026250 -0.060430 -0.415185 2.500000 2.500000
-25.977922 -15.208119 -2.281218 0.032764 -0.058841 -0.403598 2.500000 2.500000
-25.496960 -15.410265 -2.311540 0.039245 -0.057271 -0.392206 2.500000 2.500000
-25.009706 -15.608608 -2.341291 0.045688 -0.055720 -0.381002 2.500000 2.500000
-24.516282 -15.803100 -2.370465 0.052085 -0.054186 -0.369980 2.500000 2.500000
-24.016809 -15.993693 -2.399054 0.058432 -0.052670 -0.359131 2.500000 2.500000
-23.511410 -16.180340 -2.427051 0.064720 -0.051171 -0.348449 2.500000 2.500000
-23.000210 -16.362994 -2.454449 0.070945 -0.049689 -0.337927 2.500000 2.500000
-22.483335 -16.541611 -2.481242 0.077100 -0.048222 -0.327559 2.500000 2.500000
-21.960913 -16.716147 -2.507422 0.083178 -0.046772 -0.317339 2.500000 2.500000
-21.433072 -16.886559 -2.532984 0.089175 -0.045336 -0.307261 2.500000 2.500000
-20.899943 -17.052803 -2.557920 0.095084 -0.043915 -0.297318 2.500000 2.500000
-20.361657 -17.214841 -2.582226 0.100898 -0.042509 -0.287506 2.500000 2.500000
-19.818347 -17.372630 -2.605895 0.106613 -0.041116 -0.277819 2.500000 2.500000
-19.270147 -17.526134 -2.628920 0.112223 -0.039736 -0.268252 2.500000 2.500000
-18.717193 -17.675313 -2.651297 0.117722 -0.038369 -0.258799 2.500000 2.500000
-18.159620 -17.820130 -2.673020 0.123105 -0.037015 -0.249456 2.500000 2.500000
-17.597567 -17.960552 -2.694083 0.128367 -0.035672 -0.240218 2.500000 2.500000
-17.031172 -18.096541 -2.714481 0.133502 -0.034341 -0.231079 2.500000 2.500000
-16.460574 -18.228066 -2.734210 0.138505 -0.033020 -0.222036 2.500000 2.500000
-15.885916 -18.355093 -2.753264 0.143371 -0.031711 -0.213085 2.500000 2.500000
-15.307337 -18.477591 -2.771639 0.148096 -0.030411 -0.204220 2.500000 2.500000
-14.724982 -18.595530 -2.789329 0.152675 -0.029121 -0.195437 2.500000 2.500000
-14.138994 -18.708881 -2.806332 0.157103 -0.027840 -0.186733 2.500000 2.500000
-13.549517 -18.817615 -2.822642 0.161376 -0.026568 -0.178104 2.500000 2.500000
-12.956697 -18.921707 -2.838256 0.165490 -0.025305 -0.169545 2.500000 2.500000
-12.360680 -19.021130 -2.853170 0.169440 -0.024049 -0.161053 2.500000 2.500000
-11.761613 -19.115860 -2.867379 0.173223 -0.022801 -0.152624 2.500000 2.500000
-11.159644 -19.205874 -2.880881 0.176836 -0.021560 -0.144254 2.500000 2.500000
-10.554922 -19.291148 -2.893672 0.180273 -0.020326 -0.135941 2.500000 2.500000
-9.947595 -19.371663 -2.905749 0.183533 -0.019098 -0.127680 2.500000 2.500000
-9.337815 -19.447398 -2.917110 0.186612 -0.017876 -0.119468 2.500000 2.500000
-8.725730 -19.518335 -2.927750 0.189507 -0.016659 -0.111301 2.500000 2.500000
-8.111492 -19.584456 -2.937668 0.192214 -0.015448 -0.103177 2.500000 2.500000
-7.495253 -19.645745 -2.946862 0.194732 -0.014241 -0.095092 2.500000 2.500000
-6.877164 -19.702187 -2.955328 0.197058 -0.013039 -0.087043 2.500000 2.500000
-6.257379 -19.753767 -2.963065 0.199189 -0.011841 -0.079027 2.500000 2.500000
-5.636049 -19.800473 -2.970071 0.201123 -0.010647 -0.071041 2.500000 2.500000
-5.013329 -19.842294 -2.976344 0.202860 -0.009456 -0.063081 2.500000 2.500000
-4.389372 -19.879219 -2.981883 0.204396 -0.008267 -0.055145 2.500000 2.500000
-3.764333 -19.911239 -2.986686 0.205730 -0.007082 -0.047229 2.500000 2.500000
-3.138364 -19.938347 -2.990752 0.206861 -0.005898 -0.039331 2.500000 2.500000
-2.511621 -19.960535 -2.994080 0.207788 -0.004716 -0.031447 2.500000 2.500000
-1.884258 -19.977797 -2.996670 0.208510 -0.003536 -0.023575 2.500000 2.500000
-1.256430 -19.990131 -2.998520 0.209026 -0.002357 -0.015712 2.500000 2.500000
-0.628293 -19.997533 -2.999630 0.209336 -0.001178 -0.007854 2.500000 2.500000
-0.000000 -20.000000 -3.000000 0.209440 -0.000000 -0.000000 2.500000 2.500000
0.628293 -19.997533 -2.999630 0.209336 0.001178 0.007854 2.500000 2.500000
1.256430 -19.990131 -2.998520 0.209026 0.002357 0.015712 2.500000 2.500000
1.884258 -19.977797 -2.996670 0.208510 0.003536 0.023575 2.500000 2.500000
2.511621 -19.960535 -2.994080 0.207788 0.004716 0.031447 2.500000 2.500000
3.138364 -19.938347 -2.990752 0.206861 0.005898 0.039331 2.500000 2.500000
3.764333 -19.911239 -2.986686 0.205730 0.007082 0.047229 2.500000 2.500000
4.389372 -19.879219 -2.981883 0.204396 0.008267 0.055145 2.500000 2.500000
5.013329 -19.842294 -2.976344 0.202860 0.009456 0.063081 2.500000 2.500000
5.636049 -19.800473 -2.970071 0.201123 0.010647 0.071041 2.500000 2.500000
6.257379 -19.753767 -2.963065 0.199189 0.011841 0.079027 2.500000 2.500000
6.877164 -19.702187 -2.955328 0.197058 0.013039 0.087043 2.500000 2.500000
7.495253 -19.645745 -2.946862 0.194732 0.014241 0.095092 2.500000 2.500000
8.111492 -19.584456 -2.937668 0.192214 0.015448 0.103177 2.500000 2.500000
8.725730 -19.518335 -2.927750 0.189507 0.016659 0.111301 2.500000 2.500000
9.337815 -19.447398 -2.917110 0.186612 0.017876 0.119468 2.500000 2.500000
9.947595 -19.371663 -2.905749 0.183533 0.019098 0.127680 2.500000 2.500000
10.554922 -19.291148 -2.893672 0.180273 0.020326 0.135941 2.500000 2.500000
11.159644 -19.205874 -2.880881 0.176836 0.021560 0.144254 2.500000 2.500000
11.761613 -19.115860 -2.867379 0.173223 0.022801 0.152624 2.500000 2.500000
12.360680 -19.021130 -2.853170 0.169440 0.024049 0.161053 2.500000 2.500000
12.956697 -18.921707 -2.838256 0.165490 0.025305 0.169545 2.500000 2.500000
13.549517 -18.817615 -2.822642 0.161376 0.026568 0.178104 2.500000 2.500000
14.138994 -18.708881 -2.806332 0.157103 0.027840 0.186733 2.500000 2.500000
14.724982 -18.595530 -2.789329 0.152675 0.029121 0.195437 2.500000 2.500000
15.307337 -18.477591 -2.771639 0.148096 0.030411 0.204220 2.500000 2.500000
15.885916 -18.355093 -2.753264 0.143371 0.031711 0.213085 2.500000 2.500000
